timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777387069,35902,254,0,35648,0
1777387070,66205,80,0,66126,0
1777387071,101818,209,0,101609,0
1777387072,122136,256,0,121882,0
1777387073,154508,111,0,154397,0
1777387074,178550,690,0,177861,0
1777387075,195576,932,0,194644,0
1777387076,207130,982,0,206148,0
1777387077,217318,969,0,216349,0
1777387078,226726,997,0,225729,0
1777387079,235744,976,0,234768,0
1777387080,244222,1004,0,243218,0
1777387081,252614,977,0,251637,0
1777387082,260834,923,0,259911,0
1777387083,268818,998,0,267820,0
1777387084,276712,1015,0,275697,0
1777387085,284479,995,0,283484,0
1777387086,292183,971,0,291212,0
1777387087,299770,954,0,298816,0
1777387088,307349,987,0,306362,0
1777387089,314939,994,0,313945,0
1777387090,322436,979,0,321457,0
1777387091,329953,977,0,328976,0
1777387092,337311,966,0,336345,0
1777387093,344392,870,0,343524,0
1777387094,351548,984,100,350464,4489737
1777387095,357743,1152,451,356140,122555171
1777387096,363961,1381,2211,360369,385575997
1777387097,370010,1348,4323,364339,464415465
1777387098,376126,1381,6227,368518,512603027
1777387099,382315,1371,8097,372847,533626868
1777387100,382914,0,8375,374539,532977317
1777387101,382914,0,8375,374539,532977317
1777387102,382914,0,8375,374539,532977317
1777387103,382914,0,8375,374539,532977317
1777387104,382914,0,8375,374539,532977317
1777387105,387250,713,11998,374539,454205029
1777387106,392629,786,17304,374539,448762229
1777387107,397967,787,22641,374539,447155181
1777387108,403033,793,27701,374539,450044774
1777387109,407587,792,32256,374539,457986963
1777387110,409738,0,34400,375338,458573479
1777387111,409738,0,34400,375338,458573479
1777387112,409738,0,34400,375338,458573479
1777387113,409738,0,34400,375338,458573479
1777387114,409738,0,34400,375338,458573479
1777387115,412449,894,36217,375338,450988046
1777387116,417798,1065,41395,375338,465354641
1777387117,423276,1549,46389,375338,491232436
1777387118,428575,1588,51649,375338,531639851
1777387119,433586,1589,56659,375338,567177424
1777387120,436918,239,59987,376692,592434111
1777387121,436919,73,59987,376859,592434111
1777387122,436919,73,59987,376859,592434111
1777387123,436919,73,59987,376859,592434111
1777387124,436919,73,59987,376859,592434111
1777387125,437651,557,60232,376862,590621773
1777387126,443547,2082,64561,376904,604744754
1777387127,448913,2527,69469,376917,654082087
1777387128,454312,3054,74335,376923,709915720
1777387129,459805,3182,79700,376924,769246980
1777387130,464533,3100,84509,376924,836939767
1777387131,464799,176,84678,379945,838684129
1777387132,464799,176,84678,379945,838684129
1777387133,464799,176,84678,379945,838684129
1777387134,464799,176,84678,379945,838684129
1777387135,464799,176,84678,379945,838684129
1777387136,471247,163,91113,379971,783095184
1777387137,478998,166,98858,379975,723288029
1777387138,487077,169,106932,379976,671036194
1777387139,494947,255,114715,379977,627497750
1777387140,502917,347,122591,379979,589395625
1777387141,510635,262,130394,379979,556879991
1777387142,518623,307,138337,379979,527437912
1777387143,526556,283,146294,379979,501681891
1777387144,534481,274,154228,379979,477576609
1777387145,542098,201,161918,379979,459707831
1777387146,549981,204,169798,379979,440644899
1777387147,557782,232,177571,379979,423671888
1777387148,565689,277,185433,379979,406874228
1777387149,573739,221,193539,379979,391889241
1777387150,581872,286,201607,379979,378893430
1777387151,589622,169,209474,379979,366123703
1777387152,597433,177,217277,379979,354668438
1777387153,605333,213,225141,379979,343968614
1777387154,613467,273,233215,379979,333313287
1777387155,621373,275,241119,379979,324279179
1777387156,628979,210,248790,379979,315803561
1777387157,636814,240,256595,379979,307877989
1777387158,644598,203,264416,379979,300187701
1777387159,652484,259,272246,379979,292928131
1777387160,660425,219,280227,379979,286167990
1777387161,668099,298,287823,379979,280017470
1777387162,676083,331,295773,379979,274005080
1777387163,684110,511,303620,379979,268533377
1777387164,692104,559,311566,379979,263111273
1777387165,699677,229,319469,379979,258403310
1777387166,707361,230,327152,379979,253465473
1777387167,715314,204,335132,379979,248645207
1777387168,723592,546,343067,379979,244488273
1777387169,731368,264,351125,379979,240210221
1777387170,739215,202,359034,379979,235881930
1777387171,747184,387,366818,379979,231846550
1777387172,755227,478,374770,379979,227968561
1777387173,763017,262,382776,379979,224114884
1777387174,770829,220,390630,379979,221060744
1777387175,778633,244,398410,379979,217483257
1777387176,786754,430,406345,379979,214080252
1777387177,794698,314,414405,379979,211139094
1777387178,802575,255,422341,379979,208111881
1777387179,810441,307,430155,379979,205180043
1777387180,818507,300,438228,379979,202480011
1777387181,826298,350,445969,379979,199854804
1777387182,834121,282,453860,379979,197202567
1777387183,842086,299,461808,379979,194545061
1777387184,850150,321,469851,379979,191927959
1777387185,857995,230,477786,379979,189486720
1777387186,866054,379,485697,379979,187053010
1777387187,873690,209,493503,379979,184787281
1777387188,881970,806,501185,379979,182580019
1777387189,889548,256,509313,379979,180551956
1777387190,897575,400,517196,379979,178382188
1777387191,905218,213,525026,379979,176633392
1777387192,913142,239,532924,379979,174674355
1777387193,921150,297,540874,379979,172964823
1777387194,928763,313,548471,379979,171407494
1777387195,936948,352,556617,379979,169594769
1777387196,943705,193,563533,379979,168518733
1777387197,951682,195,571508,379979,166843606
1777387198,959606,205,579422,379979,165093533
1777387199,967478,262,587237,379979,163402826
1777387200,975164,174,595011,379979,161947497
1777387201,983192,289,602924,379979,160400875
1777387202,991124,397,610748,379979,159110704
1777387203,999253,257,619017,379979,157618270
1777387204,1007109,329,626801,379979,156384068
1777387205,1010304,172,628349,381783,156125172
1777387206,1010338,142,628349,381847,156125172
1777387207,1010338,142,628349,381847,156125172
1777387208,1010338,142,628349,381847,156125172
1777387209,1010338,142,628349,381847,156125172
1777387210,1014125,164,632115,381847,156092097
1777387211,1021839,194,639798,381847,154814198
1777387212,1029625,233,647545,381847,153376040
1777387213,1037126,193,655086,381847,152152845
1777387214,1045285,503,662935,381847,150762334
1777387215,1053004,281,670876,381847,149685813
1777387216,1060978,395,678737,381847,148636103
1777387217,1068765,295,686623,381847,148019454
1777387218,1076680,341,694492,381847,147083093
1777387219,1084689,398,702444,381847,146078854
1777387220,1092431,272,710312,381847,145459620
1777387221,1100520,260,718413,381847,144658710
1777387222,1108259,407,726005,381847,143755457
1777387223,1116005,281,733877,381847,143109625
1777387224,1124047,389,741811,381847,142461403
