timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777381094,0,0,0,0,0
1777381095,27,1,26,0,71681090
1777381096,77,1,76,0,64199425
1777381097,209,100,109,0,69615739
1777381098,444,100,344,0,859910016
1777381099,824,100,724,0,838804952
1777381100,1185,100,1085,0,852319847
1777381101,1464,100,1364,0,891747255
1777381102,1896,101,1795,0,853639701
1777381103,2178,100,2078,0,868932875
1777381104,2419,99,2320,0,901282846
1777381105,2647,101,2546,0,932338451
1777381106,3030,101,2929,0,918929276
1777381107,3419,101,3318,0,902536028
1777381108,3782,97,3685,0,896231101
1777381109,4162,101,4061,0,884625133
1777381110,4441,95,4346,0,897612991
1777381111,4835,101,4734,0,890635468
1777381112,5100,100,5000,0,892144665
1777381113,5494,101,5393,0,889135438
1777381114,5724,101,5623,0,904458837
1777381115,6198,101,6097,0,889711224
1777381116,6536,0,6437,99,889436881
1777381117,6536,0,6437,99,889436881
1777381118,6536,0,6437,99,889436881
1777381119,6536,0,6437,99,889436881
1777381120,6536,0,6437,99,889436881
1777381121,6536,0,6437,99,889436881
1777381122,7011,198,6714,99,905720349
1777381123,7398,192,7107,99,935852332
1777381124,7763,200,7464,99,970903781
1777381125,8103,199,7805,99,1003495650
1777381126,8479,200,8180,99,1031373935
1777381127,8920,201,8620,99,1056863979
1777381128,9311,192,9020,99,1068931328
1777381129,9699,200,9400,99,1088465590
1777381130,10037,201,9737,99,1109880563
1777381131,10496,200,10197,99,1118135365
1777381132,10804,198,10507,99,1140229114
1777381133,11149,201,10849,99,1164295704
1777381134,11615,199,11317,99,1177838230
1777381135,11978,200,11679,99,1184959569
1777381136,12257,200,11958,99,1204525821
1777381137,12585,201,12285,99,1221461075
1777381138,12968,201,12668,99,1239240547
1777381139,13424,200,13125,99,1237939953
1777381140,13708,191,13418,99,1251210193
1777381141,14085,200,13786,99,1263153517
1777381142,14433,201,14133,99,1277755064
1777381143,14774,192,14483,99,1286087276
1777381144,15087,198,14790,99,1300706574
1777381145,15373,182,15092,99,1313818401
1777381146,15770,201,15470,99,1320730338
1777381147,16062,200,15763,99,1334492457
1777381148,16337,201,16037,99,1346058276
1777381149,16752,201,16452,99,1354983866
1777381150,17078,200,16779,99,1359051989
1777381151,17525,200,17226,99,1361841234
1777381152,17902,201,17602,99,1366573590
1777381153,18349,199,18051,99,1363598591
1777381154,18669,199,18371,99,1373176981
1777381155,19078,197,18782,99,1378803629
1777381156,19511,199,19213,99,1373422630
1777381157,19842,201,19542,99,1381873410
1777381158,20209,201,19909,99,1389942250
1777381159,20541,201,20241,99,1394352398
1777381160,20863,200,20564,99,1400813447
1777381161,21196,201,20896,99,1409248434
1777381162,21596,201,21296,99,1411505611
1777381163,21971,201,21671,99,1415057506
1777381164,22412,198,22115,99,1411357230
1777381165,22760,201,22460,99,1416550649
1777381166,23090,201,22790,99,1422449020
1777381167,23398,200,23099,99,1428557445
1777381168,23727,200,23428,99,1435481844
1777381169,24042,199,23744,99,1441532044
1777381170,24409,201,24109,99,1444188203
1777381171,24694,201,24394,99,1450577354
1777381172,25010,200,24711,99,1456921683
1777381173,25294,198,24997,99,1463850254
1777381174,25433,0,25134,299,1466016780
1777381175,25433,0,25134,299,1466016780
1777381176,25433,0,25134,299,1466016780
1777381177,25433,0,25134,299,1466016780
1777381178,25433,0,25134,299,1466016780
1777381179,25854,398,25157,299,1464961797
1777381180,26341,400,25642,299,1493266002
1777381181,26816,397,26120,299,1503290581
1777381182,27201,401,26501,299,1522503411
1777381183,27597,400,26898,299,1544355693
1777381184,28171,401,27471,299,1560171159
1777381185,28563,400,27864,299,1576346317
