timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777395740,0,0,0,0,0
1777395741,0,0,0,0,0
1777395742,414,40,374,0,10547616
1777395743,14163,367,13796,0,37633479
1777395744,27719,96,27623,0,43243610
1777395745,42891,231,42660,0,41746354
1777395746,57789,159,57632,0,40950153
1777395747,70742,92,70650,0,41432838
1777395748,85978,196,85782,0,41117808
1777395749,87083,0,86685,398,41701242
1777395750,87083,0,86685,398,41701242
1777395751,87083,0,86685,398,41701242
1777395752,87083,0,86685,398,41701242
1777395753,87083,0,86685,398,41701242
1777395754,96809,218,96193,398,41693247
1777395755,111923,213,111313,398,43153159
1777395756,127117,130,126589,398,42664195
1777395757,142554,212,141944,398,43006838
1777395758,156109,418,155295,398,44312302
1777395759,170246,329,169519,398,46776616
1777395760,185282,169,184716,398,46170350
1777395761,189407,0,188211,1196,46420765
1777395762,189407,0,188211,1196,46420765
1777395763,189407,0,188211,1196,46420765
1777395764,189407,0,188211,1196,46420765
1777395765,189407,0,188211,1196,46420765
1777395766,196255,115,194944,1196,47321084
1777395767,211600,241,210163,1196,47068358
1777395768,225973,260,224518,1196,46999046
1777395769,240199,288,238716,1196,51038461
1777395770,254031,188,252647,1196,51324797
1777395771,268431,177,267058,1196,52448566
1777395772,283705,162,282347,1196,52707971
1777395773,299026,265,297565,1196,52375716
1777395774,307155,655,305304,1196,54553645
1777395775,321912,207,320509,1196,57044822
1777395776,337116,227,335693,1196,56437672
1777395777,352123,142,350785,1196,56395006
1777395778,357537,0,355253,2284,56152532
1777395779,357537,0,355253,2284,56152532
1777395780,357537,0,355253,2284,56152532
1777395781,357537,0,355253,2284,56152532
1777395782,357537,0,355253,2284,56152532
1777395783,366072,214,363574,2284,56268201
1777395784,381480,415,378781,2284,55750440
1777395785,396731,279,394168,2284,56073713
1777395786,410617,1185,407148,2284,55847389
1777395787,424905,208,422413,2284,59370087
1777395788,440265,509,437472,2284,59204127
1777395789,455201,165,452753,2284,60448245
1777395790,470572,428,467860,2284,60613183
1777395791,485873,576,483014,2284,60710268
1777395792,501118,690,498144,2284,61365606
1777395793,516123,376,513463,2284,62612310
