timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777375490,0,0,0,0,0
1777375491,0,0,0,0,0
1777375492,0,0,0,0,0
1777375493,0,0,0,0,0
1777375494,0,0,0,0,0
1777375495,0,0,0,0,0
1777375496,0,0,0,0,0
1777375497,0,0,0,0,0
1777375498,0,0,0,0,0
1777375499,204,100,104,0,317092090
1777375500,514,99,415,0,759147912
1777375501,804,99,705,0,875787512
1777375502,1120,98,1022,0,881876631
1777375503,1482,102,1380,0,888224468
1777375504,1922,100,1822,0,827519578
1777375505,2253,101,2152,0,832896138
1777375506,2600,100,2500,0,845415793
1777375507,2860,51,2760,49,866125922
1777375508,2860,0,2760,100,866125922
1777375509,2860,0,2760,100,866125922
1777375510,2860,0,2760,100,866125922
1777375511,2860,0,2760,100,866125922
1777375512,2918,53,2765,100,864773239
1777375513,3372,199,3073,100,909228233
1777375514,3667,200,3368,100,978571015
1777375515,4072,200,3772,100,1059980318
1777375516,4567,196,4271,100,1079568594
1777375517,5010,201,4709,100,1096437776
1777375518,5313,202,5011,100,1132597240
1777375519,5702,200,5402,100,1180623113
1777375520,6136,196,5840,100,1188130158
1777375521,6559,199,6260,100,1201824217
1777375522,6981,200,6681,100,1216547885
1777375523,7472,201,7171,100,1221974038
1777375524,7961,200,7661,100,1218044735
1777375525,8329,201,8028,100,1239164463
1777375526,8555,0,8255,300,1246259420
1777375527,8555,0,8255,300,1246259420
1777375528,8555,0,8255,300,1246259420
1777375529,8555,0,8255,300,1246259420
1777375530,8555,0,8255,300,1246259420
1777375531,9056,397,8359,300,1240591088
1777375532,9398,400,8698,300,1267835248
1777375533,9875,398,9177,300,1357058229
1777375534,10273,394,9579,300,1419008693
1777375535,10806,400,10106,300,1478401175
1777375536,11307,401,10606,300,1510704460
1777375537,11737,402,11035,300,1553074956
1777375538,12037,400,11337,300,1601081716
1777375539,12539,401,11838,300,1655313503
1777375540,12965,401,12264,300,1693633183
1777375541,13380,400,12680,300,1726406580
1777375542,13743,401,13042,300,1765621481
1777375543,14115,399,13416,300,1812654552
1777375544,14625,401,13924,300,1845634738
1777375545,15000,399,14301,300,1869294001
1777375546,15505,401,14804,300,1895251171
1777375547,15864,397,15167,300,1917199165
1777375548,16261,400,15561,300,1951479391
1777375549,16638,399,15939,300,1976516036
1777375550,16979,402,16277,300,2003834983
1777375551,17374,400,16674,300,2039296248
1777375552,17925,362,17226,337,2052500689
1777375553,17925,0,17226,699,2052500689
1777375554,17925,0,17226,699,2052500689
1777375555,17925,0,17226,699,2052500689
1777375556,17925,0,17226,699,2052500689
1777375557,17925,0,17226,699,2052500689
1777375558,18863,801,17363,699,2047390884
1777375559,18999,800,17500,699,2065424727
1777375560,19469,800,17970,699,2175725893
1777375561,20022,799,18524,699,2285375745
1777375562,20477,800,18978,699,2338874303
1777375563,20851,801,19351,699,2396981748
1777375564,21425,801,19925,699,2479878665
1777375565,21952,801,20452,699,2534054652
1777375566,22402,800,20903,699,2587097887
1777375567,22861,800,21362,699,2634824343
1777375568,23263,800,21764,699,2691276215
1777375569,23744,801,22244,699,2750809340
1777375570,24222,801,22722,699,2795655505
1777375571,24694,801,23194,699,2845589673
1777375572,25119,801,23619,699,2886002232
1777375573,25492,799,23994,699,2928526358
1777375574,25845,800,24346,699,2973575572
1777375575,26265,801,24765,699,3026241001
1777375576,26667,800,25168,699,3082627486
1777375577,27104,801,25604,699,3124371020
1777375578,27478,794,25985,699,3162642197
1777375579,27847,798,26350,699,3205797946
1777375580,28205,800,26706,699,3247951916
1777375581,28522,800,27023,699,3289277628
1777375582,28906,800,27407,699,3339839783
1777375583,29338,793,27846,699,3387619211
1777375584,29751,802,28250,699,3422637858
1777375585,30235,797,28739,699,3461127080
1777375586,30634,799,29136,699,3487028389
1777375587,30928,801,29428,699,3512876836
1777375588,31282,801,29782,699,3551298284
1777375589,31757,801,30257,699,3600748839
1777375590,32194,801,30694,699,3629799422
1777375591,32541,799,31043,699,3654521979
1777375592,32909,801,31409,699,3683417253
1777375593,33322,799,31824,699,3716308880
1777375594,33719,799,32221,699,3747276299
1777375595,34114,801,32614,699,3774528810
1777375596,34553,801,33053,699,3802238665
1777375597,34981,796,33486,699,3828188827
1777375598,35404,799,33906,699,3849402141
1777375599,35840,800,34341,699,3874531163
1777375600,36299,801,34799,699,3893966725
1777375601,36641,800,35142,699,3910517878
1777375602,37058,799,35560,699,3933641245
1777375603,37415,800,35916,699,3954860573
1777375604,37579,436,36080,1063,3967270361
1777375605,37579,0,36080,1499,3967270361
1777375606,37579,0,36080,1499,3967270361
1777375607,37579,0,36080,1499,3967270361
1777375608,37579,0,36080,1499,3967270361
1777375609,38619,980,36140,1499,3962187274
1777375610,39459,1553,36407,1499,3952012822
1777375611,39635,1598,36538,1499,3955361958
1777375612,39745,1600,36646,1499,3966202839
1777375613,40041,1600,36942,1499,4017132085
1777375614,40615,1601,37515,1499,4130598681
1777375615,40979,1600,37880,1499,4205517262
1777375616,41411,1600,38312,1499,4300412205
1777375617,41852,1602,38751,1499,4395455267
1777375618,42286,1601,39186,1499,4480346158
1777375619,42707,1599,39609,1499,4551322839
1777375620,43186,1599,40088,1499,4623915865
1777375621,43703,1599,40605,1499,4703276474
1777375622,44193,1600,41094,1499,4767135702
1777375623,44565,1598,41468,1499,4811616714
1777375624,44977,1600,41878,1499,4867740164
1777375625,45375,1599,42277,1499,4927830283
1777375626,45864,1601,42764,1499,5002642710
1777375627,46303,1600,43204,1499,5063729681
1777375628,46757,1601,43657,1499,5122905496
1777375629,47170,1603,44068,1499,5174054036
1777375630,47567,1601,44467,1499,5227447072
1777375631,48000,1601,44900,1499,5287291550
1777375632,48487,1597,45391,1499,5350261330
1777375633,48935,1600,45836,1499,5405378533
1777375634,49401,1601,46301,1499,5457911216
1777375635,49822,1600,46723,1499,5503864805
1777375636,50298,1601,47198,1499,5557910221
1777375637,50822,1601,47722,1499,5614659090
1777375638,51198,1596,48103,1499,5651345111
