timestamp,total_connections,active_connections,successful_handshakes,failed_handshakes,avg_handshake_cycles
1777448655,0,0,0,0,0
1777448656,0,0,0,0,0
1777448657,0,0,0,0,0
1777448658,0,0,0,0,0
1777448659,0,0,0,0,0
1777448660,0,0,0,0,0
1777448661,0,0,0,0,0
1777448662,1,0,1,0,9912634
1777448663,2,0,2,0,9649902
1777448664,3,0,3,0,11140186
1777448665,4,0,4,0,11572584
1777448666,5,0,5,0,11256582
1777448667,6,0,6,0,10677762
1777448668,7,0,7,0,10757138
1777448669,8,0,8,0,10614391
1777448670,9,0,9,0,10787488
1777448671,10,0,10,0,10773327
1777448672,11,0,11,0,10889307
1777448673,12,0,12,0,10976511
1777448674,13,0,13,0,10786097
1777448675,14,0,14,0,11040464
1777448676,15,0,15,0,10933465
1777448677,16,0,16,0,11057608
1777448678,715,104,611,0,47012875
1777448679,8093,47,8046,0,19885503
1777448680,15634,90,15544,0,23665071
1777448681,22806,21,22785,0,24211887
1777448682,30184,83,30102,0,24425587
1777448683,37547,57,37490,0,25626899
1777448684,44819,81,44738,0,26128274
1777448685,52103,101,52002,0,26417414
1777448686,59349,74,59275,0,26173801
1777448687,66681,60,66621,0,25989377
1777448688,74083,45,74038,0,25848833
1777448689,81308,103,81206,0,26243212
1777448690,88453,99,88354,0,27287809
1777448691,95837,116,95721,0,27232268
1777448692,103243,55,103188,0,29491294
1777448693,110219,3,108991,1225,29432285
1777448694,110265,2,108992,1271,29432104
1777448695,110266,1,108993,1272,29431903
1777448696,110267,1,108994,1272,29431739
1777448697,110275,1,108995,1279,29431542
1777448698,110276,1,108996,1279,29431344
1777448699,110277,1,108997,1279,29431167
1777448700,110278,0,108998,1280,29431003
1777448701,110279,0,108999,1280,29430811
1777448702,110280,0,109000,1280,29430684
1777448703,110281,0,109001,1280,29430505
1777448704,110282,0,109002,1280,29430347
1777448705,110283,0,109003,1280,29430213
1777448706,110284,0,109004,1280,29430038
1777448707,110285,0,109005,1280,29429908
1777448708,110286,0,109006,1280,29429730
1777448709,110286,0,109006,1280,29429730
1777448710,110286,0,109006,1280,29429730
1777448711,110286,0,109006,1280,29429730
1777448712,110286,0,109006,1280,29429730
1777448713,110286,0,109006,1280,29429730
1777448714,110286,0,109006,1280,29429730
1777448715,110286,0,109006,1280,29429730
1777448716,110286,0,109006,1280,29429730
1777448717,110286,0,109006,1280,29429730
1777448718,110286,0,109006,1280,29429730
1777448719,110286,0,109006,1280,29429730
1777448720,110286,0,109006,1280,29429730
1777448721,110286,0,109006,1280,29429730
1777448722,110286,0,109006,1280,29429730
1777448723,110286,0,109006,1280,29429730
1777448724,110286,0,109006,1280,29429730
1777448725,110286,0,109006,1280,29429730
1777448726,110286,0,109006,1280,29429730
1777448727,110286,0,109006,1280,29429730
1777448728,110286,0,109006,1280,29429730
1777448729,110286,0,109006,1280,29429730
1777448730,110286,0,109006,1280,29429730
1777448731,110286,0,109006,1280,29429730
1777448732,110286,0,109006,1280,29429730
1777448733,110286,0,109006,1280,29429730
1777448734,110286,0,109006,1280,29429730
1777448735,110286,0,109006,1280,29429730
1777448736,110286,0,109006,1280,29429730
1777448737,110286,0,109006,1280,29429730
1777448738,110286,0,109006,1280,29429730
1777448739,110286,0,109006,1280,29429730
1777448740,110286,0,109006,1280,29429730
1777448741,110286,0,109006,1280,29429730
1777448742,110286,0,109006,1280,29429730
1777448743,110286,0,109006,1280,29429730
1777448744,110286,0,109006,1280,29429730
1777448745,110286,0,109006,1280,29429730
1777448746,110286,0,109006,1280,29429730
1777448747,110286,0,109006,1280,29429730
1777448748,110286,0,109006,1280,29429730
1777448749,110286,0,109006,1280,29429730
1777448750,110286,0,109006,1280,29429730
1777448751,110286,0,109006,1280,29429730
1777448752,110286,0,109006,1280,29429730
1777448753,110286,0,109006,1280,29429730
1777448754,110286,0,109006,1280,29429730
